dataset,variant,method_name,seed,cluster_method,status,acc,nmi,ari,f1_macro,fmi,v_measure,homogeneity,completeness,n_pred_clusters,skip_reason,run_dir,metrics_path
Macosko,apa_v2_B_vicreg,apa_v2_B_vicreg,42,leiden_fixed,success,0.12040260667737904,0.18245544366754524,0.013970025703367391,0.10717364800022601,,,,,72,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_B_vicreg__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_B_vicreg__seed42/metrics.json
Macosko,apa_v2_B_vicreg,apa_v2_B_vicreg,2024,kmeans_known_k,success,0.42304945545438316,0.15079838352447078,0.0788986405727817,0.14259177318928914,0.44566514767931315,0.15079838352447078,0.16912430872605844,0.13605569775083515,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_B_vicreg__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_B_vicreg__seed2024/metrics.json
Macosko,apa_v2_B_vicreg,apa_v2_B_vicreg,2024,leiden_fixed,success,0.1436127477236208,0.26381437913210737,0.029138811353836776,0.15222232881506514,,,,,45,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_B_vicreg__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_B_vicreg__seed2024/metrics.json
Macosko,apa_v2_B_vicreg,apa_v2_B_vicreg,3407,kmeans_known_k,success,0.49091680057132653,0.13999912360439268,0.13747804635724947,0.15554777860921012,0.48246386288527693,0.13999912360439268,0.15598586263564854,0.12698466995320576,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_B_vicreg__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_B_vicreg__seed3407/metrics.json
Macosko,apa_v2_B_vicreg,apa_v2_B_vicreg,3407,leiden_fixed,success,0.10228084270665952,0.19046685430163823,0.01637190899403295,0.10946791410556801,,,,,61,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_B_vicreg__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_B_vicreg__seed3407/metrics.json
Macosko,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,42,kmeans_known_k,success,0.5473799321549724,0.18855539804135035,0.25232125716401066,0.16116451644561305,0.5716878374781206,0.18855539804135033,0.20009743974231167,0.17827227765051742,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_C_ema_teacher__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_C_ema_teacher__seed42/metrics.json
Macosko,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,42,leiden_fixed,success,0.14794233172647742,0.2591084637397356,0.037965249162800974,0.1368484912481626,,,,,45,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_C_ema_teacher__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_C_ema_teacher__seed42/metrics.json
Macosko,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,2024,kmeans_known_k,success,0.4916086413140511,0.2760772225226853,0.2533024767387079,0.17614100194615348,0.5360644949055209,0.2760772225226853,0.31825428316029103,0.2437711371742084,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_C_ema_teacher__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_C_ema_teacher__seed2024/metrics.json
Macosko,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,2024,leiden_fixed,success,0.14024281378325298,0.23509305111625592,0.026412546897231312,0.13262763205627007,,,,,52,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_C_ema_teacher__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_C_ema_teacher__seed2024/metrics.json
Macosko,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,3407,kmeans_known_k,success,0.6580967684342082,0.2633853218487284,0.43704695141467376,0.18328490148432175,0.7231336871136742,0.2633853218487284,0.2583452553976063,0.2686259548175549,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_C_ema_teacher__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_C_ema_teacher__seed3407/metrics.json
Macosko,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,3407,leiden_fixed,success,0.1362256739867881,0.24760728211773025,0.04095938761251552,0.11682329161935823,,,,,38,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_C_ema_teacher__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_C_ema_teacher__seed3407/metrics.json
Macosko,apa_v2_D_proto,apa_v2_D_proto,42,kmeans_known_k,success,0.4988841278343153,0.1978119106581223,0.28308859386514573,0.1395689581076411,0.5732230358149911,0.19781191065812231,0.21686307206281816,0.18183768738923206,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_D_proto__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_D_proto__seed42/metrics.json
Macosko,apa_v2_D_proto,apa_v2_D_proto,42,leiden_fixed,success,0.13049009105516873,0.23364629655736674,0.03348265791880552,0.0847404534895667,,,,,50,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_D_proto__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_D_proto__seed42/metrics.json
Macosko,apa_v2_D_proto,apa_v2_D_proto,2024,kmeans_known_k,success,0.618148544902696,0.1681510694605089,0.2918279939153949,0.1462970954846591,0.6561273852911749,0.1681510694605089,0.1570787848815638,0.1809026694883285,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_D_proto__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_D_proto__seed2024/metrics.json
Macosko,apa_v2_D_proto,apa_v2_D_proto,2024,leiden_fixed,success,0.15481610426709516,0.2848610977157369,0.04225897261439475,0.16644221853270788,,,,,41,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_D_proto__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_D_proto__seed2024/metrics.json
Macosko,apa_v2_D_proto,apa_v2_D_proto,3407,kmeans_known_k,success,0.6460230316014998,0.29235786672394554,0.41072093709346935,0.20926013596151063,0.6871614297489124,0.2923578667239456,0.3027699315157912,0.2826381220175949,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_D_proto__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_D_proto__seed3407/metrics.json
Macosko,apa_v2_D_proto,apa_v2_D_proto,3407,leiden_fixed,success,0.12955275843599356,0.23771026335840623,0.02769654348710368,0.12255250526237545,,,,,50,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_D_proto__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_D_proto__seed3407/metrics.json
Macosko,apa_v2_E_full_generator,apa_v2_E_full_generator,42,kmeans_known_k,success,0.6529637564720585,0.10912092801662752,0.2765331345572191,0.13024152650614204,0.7047073614531797,0.10912092801662752,0.08829213076739803,0.142811194518119,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_E_full_generator__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_E_full_generator__seed42/metrics.json
Macosko,apa_v2_E_full_generator,apa_v2_E_full_generator,42,leiden_fixed,success,0.1461569362613819,0.1897629105731772,0.03434919837467405,0.12905245109695754,,,,,38,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_E_full_generator__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_E_full_generator__seed42/metrics.json
Macosko,apa_v2_E_full_generator,apa_v2_E_full_generator,2024,kmeans_known_k,success,0.6591010533833244,0.13839173515495407,0.23465348268386893,0.14239340814090376,0.6987127912310638,0.13839173515495404,0.10805592621359653,0.19240896240665833,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_E_full_generator__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_E_full_generator__seed2024/metrics.json
Macosko,apa_v2_E_full_generator,apa_v2_E_full_generator,2024,leiden_fixed,success,0.12823602928048564,0.16706693218327145,0.01986430590141415,0.08766820052834028,,,,,52,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_E_full_generator__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_E_full_generator__seed2024/metrics.json
Macosko,apa_v2_E_full_generator,apa_v2_E_full_generator,3407,kmeans_known_k,success,0.6778923406534547,0.16534712337946586,0.3147305703723591,0.1576131546291212,0.7287610158585655,0.16534712337946586,0.12956817353270786,0.22842416146764719,12,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_E_full_generator__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_E_full_generator__seed3407/metrics.json
Macosko,apa_v2_E_full_generator,apa_v2_E_full_generator,3407,leiden_fixed,success,0.12187555793608285,0.15974549130374696,0.03171917927263666,0.08828914704408893,,,,,42,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_E_full_generator__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Macosko/apa_v2_E_full_generator__seed3407/metrics.json
Tosches,apa_v2_A_random_student,apa_v2_A_random_student,42,kmeans_known_k,success,0.3733926275182169,0.4071781441639294,0.308995479167308,0.2302892885418083,0.414450523362645,0.40717814416392933,0.43573786065849895,0.3821319390309807,15,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_A_random_student__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_A_random_student__seed42/metrics.json
Tosches,apa_v2_A_random_student,apa_v2_A_random_student,42,leiden_fixed,success,0.37183883411915986,0.4100859417504572,0.10207353594457304,0.2521431539896952,,,,,48,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_A_random_student__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_A_random_student__seed42/metrics.json
Tosches,apa_v2_A_random_student,apa_v2_A_random_student,2024,kmeans_known_k,success,0.4470638662666095,0.3927050177153269,0.47895493158638597,0.19418713384980535,0.5915818228653611,0.39270501771532684,0.38485535586476394,0.4008815562796716,15,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_A_random_student__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_A_random_student__seed2024/metrics.json
Tosches,apa_v2_A_random_student,apa_v2_A_random_student,2024,leiden_fixed,success,0.38828761251607374,0.33927709597771283,0.06830661709349395,0.2058721918174695,,,,,51,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_A_random_student__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_A_random_student__seed2024/metrics.json
Tosches,apa_v2_A_random_student,apa_v2_A_random_student,3407,kmeans_known_k,success,0.5058401200171453,0.4358241049713115,0.5846258646422442,0.24078734878128988,0.6553663058854674,0.4358241049713116,0.44725180106180307,0.424965835849967,15,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_A_random_student__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_A_random_student__seed3407/metrics.json
Tosches,apa_v2_A_random_student,apa_v2_A_random_student,3407,leiden_fixed,success,0.43741963137591083,0.40461438103061736,0.09067305946063113,0.2504316987990137,,,,,51,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_A_random_student__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_A_random_student__seed3407/metrics.json
Tosches,apa_v2_B_vicreg,apa_v2_B_vicreg,42,kmeans_known_k,success,0.45558294042006003,0.41326843328047913,0.47227528097281946,0.19178340460094961,0.6085031258052743,0.41326843328047913,0.3881710146672541,0.4418355639735312,15,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_B_vicreg__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_B_vicreg__seed42/metrics.json
Tosches,apa_v2_B_vicreg,apa_v2_B_vicreg,42,leiden_fixed,success,0.3836798114016288,0.38347569049706254,0.09880178322506848,0.24011099861010934,,,,,47,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_B_vicreg__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_B_vicreg__seed42/metrics.json
Tosches,apa_v2_B_vicreg,apa_v2_B_vicreg,2024,kmeans_known_k,success,0.2830047149592799,0.26568039115605074,0.13145137604060092,0.14670110509269824,0.3047564952907099,0.2656803911560507,0.26131631065642236,0.27019271087193825,15,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_B_vicreg__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_B_vicreg__seed2024/metrics.json
Tosches,apa_v2_B_vicreg,apa_v2_B_vicreg,2024,leiden_fixed,success,0.4024324903557651,0.33746939894450495,0.07857789691392854,0.2209788438450848,,,,,46,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_B_vicreg__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_B_vicreg__seed2024/metrics.json
Tosches,apa_v2_B_vicreg,apa_v2_B_vicreg,3407,kmeans_known_k,success,0.40002143163309045,0.4347515543229853,0.31260888584946267,0.2137298248659004,0.42192045903562486,0.4347515543229853,0.4495770298034785,0.4208726487714734,15,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_B_vicreg__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_B_vicreg__seed3407/metrics.json
Tosches,apa_v2_B_vicreg,apa_v2_B_vicreg,3407,leiden_fixed,success,0.47519288469781396,0.43107741189064963,0.1153170227059978,0.290243339382681,,,,,43,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_B_vicreg__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_B_vicreg__seed3407/metrics.json
Tosches,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,42,kmeans_known_k,success,0.3908058294042006,0.44645927223264054,0.3179896109146237,0.23133792572966938,0.42255018542647926,0.4464592722326405,0.4753711823838075,0.42086255769664743,15,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_C_ema_teacher__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_C_ema_teacher__seed42/metrics.json
Tosches,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,42,leiden_fixed,success,0.47369267038148305,0.443932259759099,0.12464640739634611,0.2917002148329638,,,,,41,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_C_ema_teacher__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_C_ema_teacher__seed42/metrics.json
Tosches,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,2024,kmeans_known_k,success,0.41770252893270465,0.4528105995737328,0.39876866154461643,0.20811344729592604,0.4933138884113674,0.45281059957373276,0.4764735831613438,0.43138675157225703,15,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_C_ema_teacher__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_C_ema_teacher__seed2024/metrics.json
Tosches,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,2024,leiden_fixed,success,0.46367338191170165,0.43597022474204544,0.11890055226321841,0.2982492281306927,,,,,41,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_C_ema_teacher__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_C_ema_teacher__seed2024/metrics.json
Tosches,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,3407,kmeans_known_k,success,0.38876982426060863,0.45186643371737817,0.2845335214805084,0.279907858555741,0.3901057083312032,0.45186643371737817,0.4945757843944352,0.4159471038921473,15,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_C_ema_teacher__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_C_ema_teacher__seed3407/metrics.json
Tosches,apa_v2_C_ema_teacher,apa_v2_C_ema_teacher,3407,leiden_fixed,success,0.4714423489069867,0.43591583368068126,0.12015417744665108,0.290344487444603,,,,,43,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_C_ema_teacher__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_C_ema_teacher__seed3407/metrics.json
Tosches,apa_v2_D_proto,apa_v2_D_proto,42,kmeans_known_k,success,0.410630090012859,0.41266045930180456,0.3166643316070336,0.2167883738436027,0.4218685829147023,0.4126604593018045,0.43513819432470974,0.39239090165804014,15,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_D_proto__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_D_proto__seed42/metrics.json
Tosches,apa_v2_D_proto,apa_v2_D_proto,42,leiden_fixed,success,0.4687633947706815,0.40141541460188485,0.12492431424696784,0.2419932816022917,,,,,40,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_D_proto__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_D_proto__seed42/metrics.json
Tosches,apa_v2_D_proto,apa_v2_D_proto,2024,kmeans_known_k,success,0.4613159022717531,0.4278924830410943,0.38302372014081226,0.22639812646947938,0.4821558554846641,0.4278924830410942,0.4427859751202346,0.41396829862029716,15,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_D_proto__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_D_proto__seed2024/metrics.json
Tosches,apa_v2_D_proto,apa_v2_D_proto,2024,leiden_fixed,success,0.5021967423917703,0.43251252422611236,0.12588618586449934,0.34359263818054064,,,,,45,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_D_proto__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_D_proto__seed2024/metrics.json
Tosches,apa_v2_D_proto,apa_v2_D_proto,3407,kmeans_known_k,success,0.44384912130304327,0.45613815153257564,0.3343888978382975,0.26704958742095325,0.43602366832576245,0.4561381515325757,0.4899724088411722,0.42667480830966203,15,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_D_proto__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_D_proto__seed3407/metrics.json
Tosches,apa_v2_D_proto,apa_v2_D_proto,3407,leiden_fixed,success,0.466405915130733,0.4327544922725016,0.12992776257470037,0.2992352490928928,,,,,42,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_D_proto__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_D_proto__seed3407/metrics.json
Tosches,apa_v2_E_full_generator,apa_v2_E_full_generator,42,kmeans_known_k,success,0.4529575653664809,0.4995680237227877,0.4610175884151117,0.2877752751162074,0.5492470630828015,0.49956802372278764,0.5383807815397886,0.46597511008851916,15,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_E_full_generator__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_E_full_generator__seed42/metrics.json
Tosches,apa_v2_E_full_generator,apa_v2_E_full_generator,42,leiden_fixed,success,0.45869052721817405,0.4202676335820209,0.11587822097656016,0.29180895617149955,,,,,42,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_E_full_generator__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_E_full_generator__seed42/metrics.json
Tosches,apa_v2_E_full_generator,apa_v2_E_full_generator,2024,kmeans_known_k,success,0.42284612087441065,0.46726737162730136,0.3650971294755885,0.2630036407622056,0.46338864500980215,0.4672673716273013,0.5009501212608078,0.43782875917516817,15,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_E_full_generator__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Tosches/apa_v2_E_full_generator__seed2024/metrics.json
