record_id,is_primary,duplicate_reason,record_kind,row_granularity,experiment_group,dataset_group,stage,sweep,dataset,method,variant,model_key,seed,status,return_code,error,n_success,n_total,status_summary,authenticity,substitute_model_used,source_path,run_dir,metrics_path,summary_path,eval_path,args_path,status_path,commit_sha,branch,gpu,elapsed_seconds,runtime_seconds,command,score_source,acc,nmi,ari,f1_macro,macro_f1,fmi,v_measure,homogeneity,completeness,silhouette,n_pred_clusters,acc_mean,acc_std,nmi_mean,nmi_std,ari_mean,ari_std,f1_macro_mean,f1_macro_std,macro_f1_mean,macro_f1_std,fmi_mean,fmi_std,v_measure_mean,v_measure_std,extra_json
PB000406,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,leiden,leiden,leiden,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/leiden__seed2024__20260610_015543,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/leiden__seed2024__20260610_015543,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/leiden__seed2024__20260610_015543/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/leiden__seed2024__20260610_015543/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/leiden__seed2024__20260610_015543/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,5,74.8,74.8,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/Leiden/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Tosches/leiden__seed2024__20260610_015543 --n_clusters 15 --seed 2024,metrics.json:top_level,0.5416845263609087,0.4645069980360077,0.26227855682852175,0.4888726135199627,0.4888726135199627,0.42521964267346285,0.46450699803600765,0.4242085955776988,0.5132655105398283,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000407,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,leiden,leiden,leiden,3407,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/leiden__seed3407__20260610_015704,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/leiden__seed3407__20260610_015704,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/leiden__seed3407__20260610_015704/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/leiden__seed3407__20260610_015704/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/leiden__seed3407__20260610_015704/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,5,77.3,77.3,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/Leiden/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Tosches/leiden__seed3407__20260610_015704 --n_clusters 15 --seed 3407,metrics.json:top_level,0.611605229318474,0.4855937805108624,0.3995641750821533,0.5327665364328608,0.5327665364328608,0.5000411057360722,0.48559378051086244,0.485940043644741,0.48524801049454114,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000408,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,leiden,leiden,leiden,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/leiden__seed42__20260610_015426,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/leiden__seed42__20260610_015426,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/leiden__seed42__20260610_015426/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/leiden__seed42__20260610_015426/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/leiden__seed42__20260610_015426/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,5,71.3,71.3,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/Leiden/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Tosches/leiden__seed42__20260610_015426 --n_clusters 15 --seed 42,metrics.json:top_level,0.578011144449207,0.46722503308184266,0.3486696674471641,0.5312110532785982,0.5312110532785982,0.462900934404308,0.46722503308184266,0.4628616243193479,0.47167149270640235,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000409,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,louvain,louvain,louvain,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/louvain__seed2024__20260610_020025,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/louvain__seed2024__20260610_020025,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/louvain__seed2024__20260610_020025/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/louvain__seed2024__20260610_020025/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/louvain__seed2024__20260610_020025/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,5,109.1,109.1,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/Louvain/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Tosches/louvain__seed2024__20260610_020025 --n_clusters 15 --seed 2024,metrics.json:top_level,0.5524539219888556,0.3583251286315952,0.2564984750261115,0.34887680856787917,0.34887680856787917,0.4603062145749662,0.3583251286315952,0.3087548282734887,0.42685655060723227,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000410,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,louvain,louvain,louvain,3407,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/louvain__seed3407__20260610_020220,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/louvain__seed3407__20260610_020220,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/louvain__seed3407__20260610_020220/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/louvain__seed3407__20260610_020220/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/louvain__seed3407__20260610_020220/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,5,103.2,103.2,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/Louvain/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Tosches/louvain__seed3407__20260610_020220 --n_clusters 15 --seed 3407,metrics.json:top_level,0.5507393913416202,0.3974072066440815,0.30651474303436416,0.4578942395705026,0.4578942395705026,0.4327143346627997,0.3974072066440816,0.38422969672835133,0.4115206860743473,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000411,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,louvain,louvain,louvain,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/louvain__seed42__20260610_015827,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/louvain__seed42__20260610_015827,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/louvain__seed42__20260610_015827/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/louvain__seed42__20260610_015827/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/louvain__seed42__20260610_015827/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,5,113.6,113.6,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/Louvain/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Tosches/louvain__seed42__20260610_015827 --n_clusters 15 --seed 42,metrics.json:top_level,0.534558508358337,0.38548985765156785,0.2855685513847447,0.4161267965864838,0.4161267965864838,0.42262738760090746,0.38548985765156785,0.36179314680995694,0.4125083077661919,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000412,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,neighbormix_scmae,neighbormix_scmae,neighbormix_scmae,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/neighbormix_scmae__seed2024__20260610_020812,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/neighbormix_scmae__seed2024__20260610_020812,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/neighbormix_scmae__seed2024__20260610_020812/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/neighbormix_scmae__seed2024__20260610_020812/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/neighbormix_scmae__seed2024__20260610_020812/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/neighbormix_scmae__seed2024__20260610_020812/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/neighbormix_scmae__seed2024__20260610_020812/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,5,246.0,246.0,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/NeighborMix_scMAE/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Tosches/neighbormix_scmae__seed2024__20260610_020812 --n_clusters 15 --seed 2024 --epochs 200 --gpu 5,eval_fixed.csv,0.6572546078011144,0.7665559018267081,0.5437607961547544,0.6518453545653694,0.6518453545653694,0.6186311725435322,0.766555901826708,0.7829240848675779,0.7508581053936318,,15,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000413,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,neighbormix_scmae,neighbormix_scmae,neighbormix_scmae,3407,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/neighbormix_scmae__seed3407__20260610_021223,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/neighbormix_scmae__seed3407__20260610_021223,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/neighbormix_scmae__seed3407__20260610_021223/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/neighbormix_scmae__seed3407__20260610_021223/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/neighbormix_scmae__seed3407__20260610_021223/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/neighbormix_scmae__seed3407__20260610_021223/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/neighbormix_scmae__seed3407__20260610_021223/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,5,236.7,236.7,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/NeighborMix_scMAE/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Tosches/neighbormix_scmae__seed3407__20260610_021223 --n_clusters 15 --seed 3407 --epochs 200 --gpu 5,eval_fixed.csv,0.6236069438491213,0.7354690850416491,0.5227472871413511,0.6624932638348386,0.6624932638348386,0.6023428535369916,0.735469085041649,0.7755183716681417,0.6993531210352436,,15,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000414,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,neighbormix_scmae,neighbormix_scmae,neighbormix_scmae,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/neighbormix_scmae__seed42__20260610_020409,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/neighbormix_scmae__seed42__20260610_020409,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/neighbormix_scmae__seed42__20260610_020409/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/neighbormix_scmae__seed42__20260610_020409/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/neighbormix_scmae__seed42__20260610_020409/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/neighbormix_scmae__seed42__20260610_020409/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/neighbormix_scmae__seed42__20260610_020409/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,5,238.1,238.1,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/NeighborMix_scMAE/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Tosches/neighbormix_scmae__seed42__20260610_020409 --n_clusters 15 --seed 42 --epochs 200 --gpu 5,eval_fixed.csv,0.62912558936991,0.7320616821342274,0.5288695495453959,0.6855417035037976,0.6855417035037976,0.6104065728656312,0.7320616821342275,0.7870051712946073,0.6842891456528042,,15,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000415,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,nm_scmae_nomix,nm_scmae_nomix,nm_scmae_nomix,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/nm_scmae_nomix__seed2024__20260609_204502,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/nm_scmae_nomix__seed2024__20260609_204502,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/nm_scmae_nomix__seed2024__20260609_204502/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/nm_scmae_nomix__seed2024__20260609_204502/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/nm_scmae_nomix__seed2024__20260609_204502/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/nm_scmae_nomix__seed2024__20260609_204502/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/nm_scmae_nomix__seed2024__20260609_204502/status.json,a2853144ac27014d58c0852c5242fc9fa77e95a5,refactor/minimal-method-isolation-and-neighbormix-ablations,1,120.8,120.8,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/NeighborMix_scMAE/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir results/formal/scmae_11datasets/Tosches/nm_scmae_nomix__seed2024__20260609_204502 --n_clusters 15 --seed 2024 --epochs 200 --gpu 1 --use_pseudo false --pseudo_weight 0 --neighbor_k 0 --mix_neighbors 0 --variant_name nm_scmae_nomix,eval_fixed.csv,0.6454136305186455,0.7368185509416818,0.5313986348550814,0.6669426084890727,0.6669426084890727,0.608576107428722,0.7368185509416818,0.76566780632387,0.7100643532397393,,15,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000416,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,nm_scmae_nomix,nm_scmae_nomix,nm_scmae_nomix,3407,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/nm_scmae_nomix__seed3407__20260609_204708,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/nm_scmae_nomix__seed3407__20260609_204708,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/nm_scmae_nomix__seed3407__20260609_204708/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/nm_scmae_nomix__seed3407__20260609_204708/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/nm_scmae_nomix__seed3407__20260609_204708/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/nm_scmae_nomix__seed3407__20260609_204708/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/nm_scmae_nomix__seed3407__20260609_204708/status.json,a2853144ac27014d58c0852c5242fc9fa77e95a5,refactor/minimal-method-isolation-and-neighbormix-ablations,1,97.4,97.4,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/NeighborMix_scMAE/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir results/formal/scmae_11datasets/Tosches/nm_scmae_nomix__seed3407__20260609_204708 --n_clusters 15 --seed 3407 --epochs 200 --gpu 1 --use_pseudo false --pseudo_weight 0 --neighbor_k 0 --mix_neighbors 0 --variant_name nm_scmae_nomix,eval_fixed.csv,0.629661380197171,0.7438080269027455,0.5275274606723767,0.6747203933139618,0.6747203933139618,0.606281705824831,0.7438080269027454,0.7841323109861997,0.7074282752460244,,15,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000417,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,nm_scmae_nomix,nm_scmae_nomix,nm_scmae_nomix,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/nm_scmae_nomix__seed42__20260609_204259,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/nm_scmae_nomix__seed42__20260609_204259,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/nm_scmae_nomix__seed42__20260609_204259/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/nm_scmae_nomix__seed42__20260609_204259/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/nm_scmae_nomix__seed42__20260609_204259/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/nm_scmae_nomix__seed42__20260609_204259/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/nm_scmae_nomix__seed42__20260609_204259/status.json,a2853144ac27014d58c0852c5242fc9fa77e95a5,refactor/minimal-method-isolation-and-neighbormix-ablations,1,117.2,117.2,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/NeighborMix_scMAE/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir results/formal/scmae_11datasets/Tosches/nm_scmae_nomix__seed42__20260609_204259 --n_clusters 15 --seed 42 --epochs 200 --gpu 1 --use_pseudo false --pseudo_weight 0 --neighbor_k 0 --mix_neighbors 0 --variant_name nm_scmae_nomix,eval_fixed.csv,0.7737891127303901,0.7743481227902873,0.7588060054720188,0.7610984769037229,0.7610984769037229,0.7999952631920837,0.7743481227902875,0.7947343916697607,0.7549815801401706,,15,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000418,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,sc3,sc3,sc3,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/sc3__seed2024__20260610_021710,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/sc3__seed2024__20260610_021710,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/sc3__seed2024__20260610_021710/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/sc3__seed2024__20260610_021710/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/sc3__seed2024__20260610_021710/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,5,38.9,38.9,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/sc3/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Tosches/sc3__seed2024__20260610_021710 --n_clusters 15 --seed 2024,metrics.json:top_level,0.1150342906129447,0.6935350235035553,0.42895006878641867,0.11648418805463871,0.11648418805463871,0.524123669526831,0.6935350235035553,0.7574143977003042,0.6395925916955032,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000419,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,sc3,sc3,sc3,3407,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/sc3__seed3407__20260610_021754,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/sc3__seed3407__20260610_021754,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/sc3__seed3407__20260610_021754/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/sc3__seed3407__20260610_021754/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/sc3__seed3407__20260610_021754/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,5,38.7,38.7,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/sc3/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Tosches/sc3__seed3407__20260610_021754 --n_clusters 15 --seed 3407,metrics.json:top_level,0.11621303043291899,0.6939680384043256,0.42967727888325874,0.09321403343776292,0.09321403343776292,0.5248370592856437,0.6939680384043256,0.7580365916024887,0.6398855059356671,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
