dataset,seed,variant,ari,nmi,acc,f1_macro,q_cell,q_gene,q_total,graph_enabled,negative_control,pca_ari,pca_nmi,pca_acc,delta_ari_vs_pca,regret_vs_pca,negative_transfer,win_vs_pca,tie_vs_pca,loss_vs_pca,rank_ari_desc,oracle_ari,oracle_source_variant,oracle_gain_vs_pca,oracle_gap
Shekhar,42,rdg_gene_only,0.7918556343412338,0.6862421308858225,0.7287364890048453,0.48602064414841795,0.4605180878785165,0.6961972004205977,0.5783576441495571,True,,0.927215920325585,0.8916725727531882,0.8875139768915393,-0.13536028598435113,0.13536028598435113,True,False,False,True,10.0,0.927215920325585,pca_kmeans,0.0,0.13536028598435113
Shekhar,42,rdg_concat_kmeans,0.8866007362946748,0.8466922269008157,0.8787178531494596,0.6600009761256646,0.4605180878785165,0.6961972004205977,0.5783576441495571,False,,0.927215920325585,0.8916725727531882,0.8875139768915393,-0.040615184030910134,0.040615184030910134,True,False,False,True,4.0,0.927215920325585,pca_kmeans,0.0,0.040615184030910134
Shekhar,42,rdg_always_on,0.8100156711733046,0.7182623232476646,0.756503913529631,0.5126143663538274,0.4605180878785165,0.6961972004205977,0.5783576441495571,True,,0.927215920325585,0.8916725727531882,0.8875139768915393,-0.11720024915228033,0.11720024915228033,True,False,False,True,8.0,0.927215920325585,pca_kmeans,0.0,0.11720024915228033
Shekhar,42,safe_rdg_heuristic,0.833310443710079,0.7760921921856586,0.8202012672381662,0.5965568586836477,0.4605180878785165,0.6961972004205977,0.5783576441495571,True,,0.927215920325585,0.8916725727531882,0.8875139768915393,-0.09390547661550597,0.09390547661550597,True,False,False,True,6.0,0.927215920325585,pca_kmeans,0.0,0.09390547661550597
Shekhar,42,neg_random_cell_graph,0.7947184493738594,0.7705844260901142,0.838948937756243,0.6305004863911794,0.4605180878785165,0.6961972004205977,0.5783576441495571,True,random_cell_graph,0.927215920325585,0.8916725727531882,0.8875139768915393,-0.1324974709517256,0.1324974709517256,True,False,False,True,9.0,0.927215920325585,pca_kmeans,0.0,0.1324974709517256
Shekhar,42,neg_degree_shuffle_graph,0.00200764304892344,0.04613304454873744,0.40570257174804325,0.08130104359405443,0.4605180878785165,0.6961972004205977,0.5783576441495571,True,degree_preserving_shuffled_cell_graph,0.927215920325585,0.8916725727531882,0.8875139768915393,-0.9252082772766616,0.9252082772766616,True,False,False,True,12.0,0.927215920325585,pca_kmeans,0.0,0.9252082772766616
Shekhar,42,neg_shuffled_gene_cell_graph,0.19738123363686036,0.29236635356079643,0.4877003354453969,0.35714155873359305,0.4605180878785165,0.6961972004205977,0.5783576441495571,True,shuffled_gene_module_cell_graph,0.927215920325585,0.8916725727531882,0.8875139768915393,-0.7298346866887246,0.7298346866887246,True,False,False,True,11.0,0.927215920325585,pca_kmeans,0.0,0.7298346866887246
Shekhar,3047,pca_kmeans,0.6274129173202476,0.8165169068103656,0.690756615728662,0.6904770833010905,0.4605180878785165,0.6958858187568293,0.5782019533176729,False,,0.6274129173202476,0.8165169068103656,0.690756615728662,0.0,0.0,False,False,True,False,9.0,0.859884524362973,pca_spectral_kmeans,0.2324716070427254,0.2324716070427254
Shekhar,3047,pca_spectral_kmeans,0.859884524362973,0.8316119957086181,0.8654863958255684,0.6527900491746025,0.4605180878785165,0.6958858187568293,0.5782019533176729,False,,0.6274129173202476,0.8165169068103656,0.690756615728662,0.2324716070427254,0.0,False,True,False,False,1.0,0.859884524362973,pca_spectral_kmeans,0.2324716070427254,0.0
Shekhar,3047,rdg_cell_only,0.8317470554223964,0.8014804188845309,0.8306746179649646,0.597199518684941,0.4605180878785165,0.6958858187568293,0.5782019533176729,True,,0.6274129173202476,0.8165169068103656,0.690756615728662,0.20433413810214873,0.0,False,True,False,False,2.0,0.859884524362973,pca_spectral_kmeans,0.2324716070427254,0.02813746894057667
Shekhar,3047,rdg_gene_only,0.7854869857333111,0.6869044635099885,0.7267610883339545,0.49161048162035137,0.4605180878785165,0.6958858187568293,0.5782019533176729,True,,0.6274129173202476,0.8165169068103656,0.690756615728662,0.15807406841306348,0.0,False,True,False,False,5.0,0.859884524362973,pca_spectral_kmeans,0.2324716070427254,0.07439753862966192
Shekhar,3047,rdg_concat_kmeans,0.753772761306837,0.8128022395896861,0.8512113306000746,0.6716893392877306,0.4605180878785165,0.6958858187568293,0.5782019533176729,False,,0.6274129173202476,0.8165169068103656,0.690756615728662,0.1263598439865894,0.0,False,True,False,False,6.0,0.859884524362973,pca_spectral_kmeans,0.2324716070427254,0.10611176305613601
Shekhar,3047,rdg_always_on,0.8065883507407509,0.7208593456220691,0.7543421543048826,0.5177112429813642,0.4605180878785165,0.6958858187568293,0.5782019533176729,True,,0.6274129173202476,0.8165169068103656,0.690756615728662,0.17917543342050324,0.0,False,True,False,False,4.0,0.859884524362973,pca_spectral_kmeans,0.2324716070427254,0.053296173622222165
Shekhar,3047,safe_rdg_heuristic,0.8186624520817882,0.7590664843976711,0.7834140887066716,0.5258664148065536,0.4605180878785165,0.6958858187568293,0.5782019533176729,True,,0.6274129173202476,0.8165169068103656,0.690756615728662,0.1912495347615406,0.0,False,True,False,False,3.0,0.859884524362973,pca_spectral_kmeans,0.2324716070427254,0.041222072281184796
Shekhar,3047,neg_random_cell_graph,0.7377609215938201,0.7550062744812402,0.8210212448751397,0.5683168050496763,0.4605180878785165,0.6958858187568293,0.5782019533176729,True,random_cell_graph,0.6274129173202476,0.8165169068103656,0.690756615728662,0.1103480042735725,0.0,False,True,False,False,7.0,0.859884524362973,pca_spectral_kmeans,0.2324716070427254,0.1221236027691529
Shekhar,3047,neg_degree_shuffle_graph,0.003404324097845712,0.050618319921257725,0.40756615728661943,0.08956880509490095,0.4605180878785165,0.6958858187568293,0.5782019533176729,True,degree_preserving_shuffled_cell_graph,0.6274129173202476,0.8165169068103656,0.690756615728662,-0.6240085932224019,0.6240085932224019,True,False,False,True,12.0,0.859884524362973,pca_spectral_kmeans,0.2324716070427254,0.8564802002651273
Shekhar,3047,neg_shuffled_gene_cell_graph,0.173197956526969,0.28610487242771737,0.4606038017144987,0.32999041416838076,0.4605180878785165,0.6958858187568293,0.5782019533176729,True,shuffled_gene_module_cell_graph,0.6274129173202476,0.8165169068103656,0.690756615728662,-0.4542149607932786,0.4542149607932786,True,False,False,True,11.0,0.859884524362973,pca_spectral_kmeans,0.2324716070427254,0.686686567836004
Shekhar,3407,pca_kmeans,0.9187685158600822,0.8814088477531632,0.868654491241148,0.7437009700275747,0.4605180878785165,0.6958839838221539,0.5782010358503352,False,,0.9187685158600822,0.8814088477531632,0.868654491241148,0.0,0.0,False,False,True,False,2.0,0.9187685158600822,pca_kmeans,0.0,0.0
Shekhar,3407,pca_spectral_kmeans,0.859884524362973,0.831611995708618,0.8654863958255684,0.6527900491746025,0.4605180878785165,0.6958839838221539,0.5782010358503352,False,,0.9187685158600822,0.8814088477531632,0.868654491241148,-0.05888399149710921,0.05888399149710921,True,False,False,True,5.0,0.9187685158600822,pca_kmeans,0.0,0.05888399149710921
Shekhar,3407,rdg_cell_only,0.8317317095186308,0.8014850657475084,0.8306746179649646,0.5972031051372805,0.4605180878785165,0.6958839838221539,0.5782010358503352,True,,0.9187685158600822,0.8814088477531632,0.868654491241148,-0.08703680634145139,0.08703680634145139,True,False,False,True,6.0,0.9187685158600822,pca_kmeans,0.0,0.08703680634145139
Shekhar,3407,rdg_gene_only,0.7837770567589432,0.6854654773809054,0.72445024226612,0.4898576591692741,0.4605180878785165,0.6958839838221539,0.5782010358503352,True,,0.9187685158600822,0.8814088477531632,0.868654491241148,-0.13499145910113908,0.13499145910113908,True,False,False,True,10.0,0.9187685158600822,pca_kmeans,0.0,0.13499145910113908
Shekhar,3407,rdg_concat_kmeans,0.8686352329899936,0.8359982089403725,0.8653000372717108,0.6660225955583408,0.4605180878785165,0.6958839838221539,0.5782010358503352,False,,0.9187685158600822,0.8814088477531632,0.868654491241148,-0.05013328287008867,0.05013328287008867,True,False,False,True,4.0,0.9187685158600822,pca_kmeans,0.0,0.05013328287008867
Shekhar,3407,rdg_always_on,0.8063655402816816,0.7205666317098505,0.7532985464032799,0.5163223558953843,0.4605180878785165,0.6958839838221539,0.5782010358503352,True,,0.9187685158600822,0.8814088477531632,0.868654491241148,-0.11240297557840062,0.11240297557840062,True,False,False,True,8.0,0.9187685158600822,pca_kmeans,0.0,0.11240297557840062
Shekhar,3407,safe_rdg_heuristic,0.819245766723713,0.7591872048860581,0.7849422288483041,0.527370469471862,0.4605180878785165,0.6958839838221539,0.5782010358503352,True,,0.9187685158600822,0.8814088477531632,0.868654491241148,-0.09952274913636927,0.09952274913636927,True,False,False,True,7.0,0.9187685158600822,pca_kmeans,0.0,0.09952274913636927
Shekhar,3407,neg_random_cell_graph,0.7913737084263732,0.7776135906918887,0.8509504286246738,0.6895244052874666,0.4605180878785165,0.6958839838221539,0.5782010358503352,True,random_cell_graph,0.9187685158600822,0.8814088477531632,0.868654491241148,-0.127394807433709,0.127394807433709,True,False,False,True,9.0,0.9187685158600822,pca_kmeans,0.0,0.127394807433709
Shekhar,3407,neg_degree_shuffle_graph,0.00011943155532688334,0.04678477138818686,0.4033171822586657,0.0842577494338611,0.4605180878785165,0.6958839838221539,0.5782010358503352,True,degree_preserving_shuffled_cell_graph,0.9187685158600822,0.8814088477531632,0.868654491241148,-0.9186490843047553,0.9186490843047553,True,False,False,True,12.0,0.9187685158600822,pca_kmeans,0.0,0.9186490843047553
Shekhar,3407,neg_shuffled_gene_cell_graph,0.19074273373448933,0.3067929161036642,0.4822586656727544,0.3700484546398451,0.4605180878785165,0.6958839838221539,0.5782010358503352,True,shuffled_gene_module_cell_graph,0.9187685158600822,0.8814088477531632,0.868654491241148,-0.7280257821255929,0.7280257821255929,True,False,False,True,11.0,0.9187685158600822,pca_kmeans,0.0,0.7280257821255929
Tosches,42,pca_kmeans,0.5084761831953863,0.7302725170092682,0.602818259751393,0.5314682255501534,0.5019691879681056,0.8550219349699988,0.6784955614690522,False,,0.5084761831953863,0.7302725170092682,0.602818259751393,0.0,0.0,False,False,True,False,9.0,0.7325294676369274,rdg_cell_only,0.22405328444154105,0.22405328444154105
Tosches,42,pca_spectral_kmeans,0.6566990824439526,0.7522389189416957,0.7167273896270896,0.567327599780554,0.5019691879681056,0.8550219349699988,0.6784955614690522,False,,0.5084761831953863,0.7302725170092682,0.602818259751393,0.14822289924856624,0.0,False,True,False,False,3.0,0.7325294676369274,rdg_cell_only,0.22405328444154105,0.0758303851929748
Tosches,42,rdg_cell_only,0.7325294676369274,0.7646915973969234,0.7678418345477925,0.5683359624886173,0.5019691879681056,0.8550219349699988,0.6784955614690522,True,,0.5084761831953863,0.7302725170092682,0.602818259751393,0.22405328444154105,0.0,False,True,False,False,1.0,0.7325294676369274,rdg_cell_only,0.22405328444154105,0.0
Tosches,42,rdg_gene_only,0.5303942397036597,0.7023413086553146,0.6575760822974711,0.5568855216582265,0.5019691879681056,0.8550219349699988,0.6784955614690522,True,,0.5084761831953863,0.7302725170092682,0.602818259751393,0.021918056508273387,0.0,False,True,False,False,7.0,0.7325294676369274,rdg_cell_only,0.22405328444154105,0.20213522793326766
Tosches,42,rdg_concat_kmeans,0.6284684742529233,0.7564855148779428,0.7164059151307329,0.5302411382678941,0.5019691879681056,0.8550219349699988,0.6784955614690522,False,,0.5084761831953863,0.7302725170092682,0.602818259751393,0.11999229105753695,0.0,False,True,False,False,4.0,0.7325294676369274,rdg_cell_only,0.22405328444154105,0.1040609933840041
Tosches,42,rdg_always_on,0.5309221860957807,0.7024021915087627,0.6585405057865409,0.5540780132768378,0.5019691879681056,0.8550219349699988,0.6784955614690522,True,,0.5084761831953863,0.7302725170092682,0.602818259751393,0.022446002900394335,0.0,False,True,False,False,6.0,0.7325294676369274,rdg_cell_only,0.22405328444154105,0.2016072815411467
Tosches,42,safe_rdg_heuristic,0.5309783874080755,0.7032410780205492,0.6587548221174454,0.5557147473509931,0.5019691879681056,0.8550219349699988,0.6784955614690522,True,,0.5084761831953863,0.7302725170092682,0.602818259751393,0.022502204212689114,0.0,False,True,False,False,5.0,0.7325294676369274,rdg_cell_only,0.22405328444154105,0.20155108022885193
Tosches,42,neg_random_cell_graph,0.7060371047543005,0.7268240244162761,0.7584119159879983,0.5115912467442526,0.5019691879681056,0.8550219349699988,0.6784955614690522,True,random_cell_graph,0.5084761831953863,0.7302725170092682,0.602818259751393,0.19756092155891414,0.0,False,True,False,False,2.0,0.7325294676369274,rdg_cell_only,0.22405328444154105,0.026492362882626908
Tosches,42,neg_degree_shuffle_graph,0.0372151261557215,0.12975666953637424,0.38126875267895416,0.10046565334466098,0.5019691879681056,0.8550219349699988,0.6784955614690522,True,degree_preserving_shuffled_cell_graph,0.5084761831953863,0.7302725170092682,0.602818259751393,-0.47126105703966487,0.47126105703966487,True,False,False,True,12.0,0.7325294676369274,rdg_cell_only,0.22405328444154105,0.6953143414812059
Tosches,42,neg_shuffled_gene_cell_graph,0.21546593106999373,0.30411085304061164,0.4485640805829404,0.40399417359684625,0.5019691879681056,0.8550219349699988,0.6784955614690522,True,shuffled_gene_module_cell_graph,0.5084761831953863,0.7302725170092682,0.602818259751393,-0.2930102521253926,0.2930102521253926,True,False,False,True,11.0,0.7325294676369274,rdg_cell_only,0.22405328444154105,0.5170635365669336
Tosches,3047,pca_kmeans,0.5242280274009139,0.7326473383001255,0.5925310758679811,0.5909363601136481,0.5019691879681056,0.8584696127563464,0.680219400362226,False,,0.5242280274009139,0.7326473383001255,0.5925310758679811,0.0,0.0,False,False,True,False,8.0,0.7325153210710746,rdg_cell_only,0.20828729367016074,0.20828729367016074
Tosches,3047,pca_spectral_kmeans,0.6566990824439526,0.7522389189416957,0.7167273896270896,0.567327599780554,0.5019691879681056,0.8584696127563464,0.680219400362226,False,,0.5242280274009139,0.7326473383001255,0.5925310758679811,0.1324710550430387,0.0,False,True,False,False,2.0,0.7325153210710746,rdg_cell_only,0.20828729367016074,0.07581623862712206
Tosches,3047,rdg_cell_only,0.7325153210710746,0.7647333267275112,0.7678418345477925,0.5683547172858145,0.5019691879681056,0.8584696127563464,0.680219400362226,True,,0.5242280274009139,0.7326473383001255,0.5925310758679811,0.20828729367016074,0.0,False,True,False,False,1.0,0.7325153210710746,rdg_cell_only,0.20828729367016074,0.0
Tosches,3047,rdg_gene_only,0.5310203196321852,0.702863242313759,0.6581118731247321,0.5578389699011118,0.5019691879681056,0.8584696127563464,0.680219400362226,True,,0.5242280274009139,0.7326473383001255,0.5925310758679811,0.006792292231271313,0.0,False,True,False,False,6.0,0.7325153210710746,rdg_cell_only,0.20828729367016074,0.20149500143888943
Tosches,3047,rdg_concat_kmeans,0.4962812942775706,0.7234777495183896,0.5777432490355765,0.4920079984126394,0.5019691879681056,0.8584696127563464,0.680219400362226,False,,0.5242280274009139,0.7326473383001255,0.5925310758679811,-0.02794673312334328,0.02794673312334328,True,False,False,True,10.0,0.7325153210710746,rdg_cell_only,0.20828729367016074,0.23623402679350403
Tosches,3047,rdg_always_on,0.5311006767304781,0.7024132344183812,0.6585405057865409,0.5546612200578007,0.5019691879681056,0.8584696127563464,0.680219400362226,True,,0.5242280274009139,0.7326473383001255,0.5925310758679811,0.006872649329564218,0.0,False,True,False,False,5.0,0.7325153210710746,rdg_cell_only,0.20828729367016074,0.20141464434059653
Tosches,3047,safe_rdg_heuristic,0.5312931581889433,0.7026973878280091,0.6587548221174454,0.556805875001265,0.5019691879681056,0.8584696127563464,0.680219400362226,True,,0.5242280274009139,0.7326473383001255,0.5925310758679811,0.0070651307880293945,0.0,False,True,False,False,4.0,0.7325153210710746,rdg_cell_only,0.20828729367016074,0.20122216288213135
Tosches,3047,neg_random_cell_graph,0.5450225770284864,0.6879232774572346,0.6673274753536219,0.51590805857678,0.5019691879681056,0.8584696127563464,0.680219400362226,True,random_cell_graph,0.5242280274009139,0.7326473383001255,0.5925310758679811,0.020794549627572545,0.0,False,True,False,False,3.0,0.7325153210710746,rdg_cell_only,0.20828729367016074,0.1874927440425882
Tosches,3047,neg_degree_shuffle_graph,0.0030125552763519254,0.01233538519459982,0.35137162451778825,0.048458500988515577,0.5019691879681056,0.8584696127563464,0.680219400362226,True,degree_preserving_shuffled_cell_graph,0.5242280274009139,0.7326473383001255,0.5925310758679811,-0.521215472124562,0.521215472124562,True,False,False,True,12.0,0.7325153210710746,rdg_cell_only,0.20828729367016074,0.7295027657947227
Tosches,3047,neg_shuffled_gene_cell_graph,0.2892361732460258,0.3073647605407673,0.4929275610801543,0.3573881481374935,0.5019691879681056,0.8584696127563464,0.680219400362226,True,shuffled_gene_module_cell_graph,0.5242280274009139,0.7326473383001255,0.5925310758679811,-0.2349918541548881,0.2349918541548881,True,False,False,True,11.0,0.7325153210710746,rdg_cell_only,0.20828729367016074,0.44327914782504885
Tosches,3407,pca_kmeans,0.6989742934674248,0.7527932655276917,0.7014573510501501,0.4912128122506955,0.5019691879681056,0.8626564869933049,0.6823128374807053,False,,0.6989742934674248,0.7527932655276917,0.7014573510501501,0.0,0.0,False,False,True,False,3.0,0.7325153210710746,rdg_cell_only,0.03354102760364985,0.03354102760364985
Tosches,3407,pca_spectral_kmeans,0.6566990824439526,0.7522389189416956,0.7167273896270896,0.567327599780554,0.5019691879681056,0.8626564869933049,0.6823128374807053,False,,0.6989742934674248,0.7527932655276917,0.7014573510501501,-0.0422752110234722,0.0422752110234722,True,False,False,True,7.0,0.7325153210710746,rdg_cell_only,0.03354102760364985,0.07581623862712206
Tosches,3407,rdg_cell_only,0.7325153210710746,0.7647333267275112,0.7678418345477925,0.5683547172858145,0.5019691879681056,0.8626564869933049,0.6823128374807053,True,,0.6989742934674248,0.7527932655276917,0.7014573510501501,0.03354102760364985,0.0,False,True,False,False,1.0,0.7325153210710746,rdg_cell_only,0.03354102760364985,0.0
Tosches,3407,rdg_gene_only,0.5312372527425012,0.7022079369428982,0.6581654522074583,0.5535197032399747,0.5019691879681056,0.8626564869933049,0.6823128374807053,True,,0.6989742934674248,0.7527932655276917,0.7014573510501501,-0.16773704072492357,0.16773704072492357,True,False,False,True,10.0,0.7325153210710746,rdg_cell_only,0.03354102760364985,0.20127806832857342
Tosches,3407,rdg_concat_kmeans,0.6832040581677755,0.7596143571964135,0.7289969995713673,0.5689091489444704,0.5019691879681056,0.8626564869933049,0.6823128374807053,False,,0.6989742934674248,0.7527932655276917,0.7014573510501501,-0.01577023529964927,0.01577023529964927,True,False,False,True,5.0,0.7325153210710746,rdg_cell_only,0.03354102760364985,0.049311262903299125
Tosches,3407,rdg_always_on,0.5312702482084892,0.7017565960696291,0.6587012430347192,0.5526632489349518,0.5019691879681056,0.8626564869933049,0.6823128374807053,True,,0.6989742934674248,0.7527932655276917,0.7014573510501501,-0.16770404525893556,0.16770404525893556,True,False,False,True,9.0,0.7325153210710746,rdg_cell_only,0.03354102760364985,0.20124507286258542
Tosches,3407,safe_rdg_heuristic,0.5313311075912776,0.702327707657121,0.6589155593656236,0.5548257696351822,0.5019691879681056,0.8626564869933049,0.6823128374807053,True,,0.6989742934674248,0.7527932655276917,0.7014573510501501,-0.16764318587614724,0.16764318587614724,True,False,False,True,8.0,0.7325153210710746,rdg_cell_only,0.03354102760364985,0.2011842134797971
Tosches,3407,neg_random_cell_graph,0.6750902376011862,0.7213912173709064,0.7405700814402058,0.5176352235658618,0.5019691879681056,0.8626564869933049,0.6823128374807053,True,random_cell_graph,0.6989742934674248,0.7527932655276917,0.7014573510501501,-0.02388405586623854,0.02388405586623854,True,False,False,True,6.0,0.7325153210710746,rdg_cell_only,0.03354102760364985,0.057425083469888394
Tosches,3407,neg_degree_shuffle_graph,0.0076468761837647945,0.030049957732621452,0.3549078439777111,0.0832461317266269,0.5019691879681056,0.8626564869933049,0.6823128374807053,True,degree_preserving_shuffled_cell_graph,0.6989742934674248,0.7527932655276917,0.7014573510501501,-0.69132741728366,0.69132741728366,True,False,False,True,12.0,0.7325153210710746,rdg_cell_only,0.03354102760364985,0.7248684448873098
Tosches,3407,neg_shuffled_gene_cell_graph,0.2508540998138174,0.2803908294208674,0.46919202743249033,0.3515359718971018,0.5019691879681056,0.8626564869933049,0.6823128374807053,True,shuffled_gene_module_cell_graph,0.6989742934674248,0.7527932655276917,0.7014573510501501,-0.4481201936536074,0.4481201936536074,True,False,False,True,11.0,0.7325153210710746,rdg_cell_only,0.03354102760364985,0.48166122125725724
Wang,42,pca_kmeans,0.9525630986506929,0.8909054622711734,0.9891795356655111,0.9842699619447941,0.49423079867404274,0.8485172446178175,0.6713740216459301,False,,0.9525630986506929,0.8909054622711734,0.9891795356655111,0.0,0.0,False,False,True,False,3.0,0.9689589987079101,rdg_concat_kmeans,0.01639590005721725,0.01639590005721725
Wang,42,pca_spectral_kmeans,0.0005352511073698398,0.0006030199485005217,0.7802290156529047,0.43874478815772033,0.49423079867404274,0.8485172446178175,0.6713740216459301,False,,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.952027847543323,0.952027847543323,True,False,False,True,11.5,0.9689589987079101,rdg_concat_kmeans,0.01639590005721725,0.9684237476005403
Wang,42,rdg_cell_only,0.967576725339632,0.9202597235537756,0.9926462863746192,0.9892600755716225,0.49423079867404274,0.8485172446178175,0.6713740216459301,True,,0.9525630986506929,0.8909054622711734,0.9891795356655111,0.01501362668893913,0.0,False,True,False,False,2.0,0.9689589987079101,rdg_concat_kmeans,0.01639590005721725,0.0013822733682781196
Wang,42,rdg_gene_only,0.8648644096161867,0.7677403332976613,0.9679588192036979,0.9550724843337206,0.49423079867404274,0.8485172446178175,0.6713740216459301,True,,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.08769868903450617,0.08769868903450617,True,False,False,True,7.5,0.9689589987079101,rdg_concat_kmeans,0.01639590005721725,0.10409458909172342
Wang,42,rdg_concat_kmeans,0.9689589987079101,0.9230803057406548,0.9929614455299927,0.9897221287761555,0.49423079867404274,0.8485172446178175,0.6713740216459301,False,,0.9525630986506929,0.8909054622711734,0.9891795356655111,0.01639590005721725,0.0,False,True,False,False,1.0,0.9689589987079101,rdg_concat_kmeans,0.01639590005721725,0.0
Wang,42,rdg_always_on,0.8965930027574862,0.805699376193551,0.9758377980880345,0.9656446195856032,0.49423079867404274,0.8485172446178175,0.6713740216459301,True,,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.05597009589320667,0.05597009589320667,True,False,False,True,6.0,0.9689589987079101,rdg_concat_kmeans,0.01639590005721725,0.07236599595042392
Wang,42,safe_rdg_heuristic,0.8648644096161867,0.7677403332976613,0.9679588192036979,0.9550724843337206,0.49423079867404274,0.8485172446178175,0.6713740216459301,True,,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.08769868903450617,0.08769868903450617,True,False,False,True,7.5,0.9689589987079101,rdg_concat_kmeans,0.01639590005721725,0.10409458909172342
Wang,42,neg_random_cell_graph,0.010682879710338452,0.011776669715412672,0.7822250236369367,0.44822444723911414,0.49423079867404274,0.8485172446178175,0.6713740216459301,True,random_cell_graph,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.9418802189403545,0.9418802189403545,True,False,False,True,9.0,0.9689589987079101,rdg_concat_kmeans,0.01639590005721725,0.9582761189975717
Wang,42,neg_degree_shuffle_graph,0.0005352511073698398,0.0006030199485005217,0.7802290156529047,0.43874478815772033,0.49423079867404274,0.8485172446178175,0.6713740216459301,True,degree_preserving_shuffled_cell_graph,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.952027847543323,0.952027847543323,True,False,False,True,11.5,0.9689589987079101,rdg_concat_kmeans,0.01639590005721725,0.9684237476005403
Wang,42,neg_shuffled_gene_cell_graph,0.0009679524495447778,0.015741035322624313,0.5305179115453303,0.5033591405464293,0.49423079867404274,0.8485172446178175,0.6713740216459301,True,shuffled_gene_module_cell_graph,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.9515951462011482,0.9515951462011482,True,False,False,True,10.0,0.9689589987079101,rdg_concat_kmeans,0.01639590005721725,0.9679910462583654
Wang,3047,pca_kmeans,0.9525630986506929,0.8909054622711734,0.9891795356655111,0.9842699619447941,0.48267832508142827,0.8486674829234706,0.6656729040024494,False,,0.9525630986506929,0.8909054622711734,0.9891795356655111,0.0,0.0,False,False,True,False,2.0,0.9685016272311162,rdg_concat_kmeans,0.015938528580423328,0.015938528580423328
Wang,3047,pca_spectral_kmeans,-0.009506130723753654,0.005997547590596107,0.7732955142346886,0.4360781990521327,0.48267832508142827,0.8486674829234706,0.6656729040024494,False,,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.9620692293744465,0.9620692293744465,True,False,False,True,11.0,0.9685016272311162,rdg_concat_kmeans,0.015938528580423328,0.9780077579548698
Wang,3047,rdg_cell_only,0.8727489779192436,0.7754223655187235,0.9699548271877299,0.9576770434345265,0.48267832508142827,0.8486674829234706,0.6656729040024494,True,,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.07981412073144933,0.07981412073144933,True,False,False,True,7.0,0.9685016272311162,rdg_concat_kmeans,0.015938528580423328,0.09575264931187266
Wang,3047,rdg_gene_only,0.8652829711054787,0.7682417070125657,0.9680638722554891,0.9552127204481675,0.48267832508142827,0.8486674829234706,0.6656729040024494,True,,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.08728012754521419,0.08728012754521419,True,False,False,True,8.0,0.9685016272311162,rdg_concat_kmeans,0.015938528580423328,0.10321865612563752
Wang,3047,rdg_concat_kmeans,0.9685016272311162,0.9221070879045897,0.9928563924782015,0.9895705239158109,0.48267832508142827,0.8486674829234706,0.6656729040024494,False,,0.9525630986506929,0.8909054622711734,0.9891795356655111,0.015938528580423328,0.0,False,True,False,False,1.0,0.9685016272311162,rdg_concat_kmeans,0.015938528580423328,0.0
Wang,3047,rdg_always_on,0.8965930027574862,0.805699376193551,0.9758377980880345,0.9656446195856032,0.48267832508142827,0.8486674829234706,0.6656729040024494,True,,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.05597009589320667,0.05597009589320667,True,False,False,True,6.0,0.9685016272311162,rdg_concat_kmeans,0.015938528580423328,0.07190862447363
Wang,3047,safe_rdg_heuristic,0.89703938996492,0.8066060627245315,0.9759428511398256,0.9657995555364145,0.48267832508142827,0.8486674829234706,0.6656729040024494,True,,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.05552370868577283,0.05552370868577283,True,False,False,True,5.0,0.9685016272311162,rdg_concat_kmeans,0.015938528580423328,0.07146223726619616
Wang,3047,neg_random_cell_graph,-0.017905291640994584,0.1545019273014373,0.5569912805967013,0.5499818906985185,0.48267832508142827,0.8486674829234706,0.6656729040024494,True,random_cell_graph,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.9704683902916875,0.9704683902916875,True,False,False,True,12.0,0.9685016272311162,rdg_concat_kmeans,0.015938528580423328,0.9864069188721108
Wang,3047,neg_degree_shuffle_graph,0.010682879710338452,0.011776669715412672,0.7822250236369367,0.44822444723911414,0.48267832508142827,0.8486674829234706,0.6656729040024494,True,degree_preserving_shuffled_cell_graph,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.9418802189403545,0.9418802189403545,True,False,False,True,10.0,0.9685016272311162,rdg_concat_kmeans,0.015938528580423328,0.9578187475207778
Wang,3047,neg_shuffled_gene_cell_graph,0.1758163121901863,0.12799243172260968,0.7160416010085093,0.6674085922113381,0.48267832508142827,0.8486674829234706,0.6656729040024494,True,shuffled_gene_module_cell_graph,0.9525630986506929,0.8909054622711734,0.9891795356655111,-0.7767467864605065,0.7767467864605065,True,False,False,True,9.0,0.9685016272311162,rdg_concat_kmeans,0.015938528580423328,0.7926853150409299
