dataset,seed,acc__neg_degree_shuffle_graph,acc__neg_random_cell_graph,acc__neg_shuffled_gene_cell_graph,acc__pca_kmeans,acc__pca_spectral_kmeans,acc__rdg_always_on,acc__rdg_cell_only,acc__rdg_concat_kmeans,acc__rdg_gene_only,acc__safe_rdg_heuristic,ari__neg_degree_shuffle_graph,ari__neg_random_cell_graph,ari__neg_shuffled_gene_cell_graph,ari__pca_kmeans,ari__pca_spectral_kmeans,ari__rdg_always_on,ari__rdg_cell_only,ari__rdg_concat_kmeans,ari__rdg_gene_only,ari__safe_rdg_heuristic,cell_spectral_gap__neg_degree_shuffle_graph,cell_spectral_gap__neg_random_cell_graph,cell_spectral_gap__neg_shuffled_gene_cell_graph,cell_spectral_gap__pca_kmeans,cell_spectral_gap__pca_spectral_kmeans,cell_spectral_gap__rdg_always_on,cell_spectral_gap__rdg_cell_only,cell_spectral_gap__rdg_concat_kmeans,cell_spectral_gap__rdg_gene_only,cell_spectral_gap__safe_rdg_heuristic,gene_module_entropy__neg_degree_shuffle_graph,gene_module_entropy__neg_random_cell_graph,gene_module_entropy__neg_shuffled_gene_cell_graph,gene_module_entropy__pca_kmeans,gene_module_entropy__pca_spectral_kmeans,gene_module_entropy__rdg_always_on,gene_module_entropy__rdg_cell_only,gene_module_entropy__rdg_concat_kmeans,gene_module_entropy__rdg_gene_only,gene_module_entropy__safe_rdg_heuristic,hubness__neg_degree_shuffle_graph,hubness__neg_random_cell_graph,hubness__neg_shuffled_gene_cell_graph,hubness__pca_kmeans,hubness__pca_spectral_kmeans,hubness__rdg_always_on,hubness__rdg_cell_only,hubness__rdg_concat_kmeans,hubness__rdg_gene_only,hubness__safe_rdg_heuristic,nmi__neg_degree_shuffle_graph,nmi__neg_random_cell_graph,nmi__neg_shuffled_gene_cell_graph,nmi__pca_kmeans,nmi__pca_spectral_kmeans,nmi__rdg_always_on,nmi__rdg_cell_only,nmi__rdg_concat_kmeans,nmi__rdg_gene_only,nmi__safe_rdg_heuristic,q_cell__neg_degree_shuffle_graph,q_cell__neg_random_cell_graph,q_cell__neg_shuffled_gene_cell_graph,q_cell__pca_kmeans,q_cell__pca_spectral_kmeans,q_cell__rdg_always_on,q_cell__rdg_cell_only,q_cell__rdg_concat_kmeans,q_cell__rdg_gene_only,q_cell__safe_rdg_heuristic,q_gene__neg_degree_shuffle_graph,q_gene__neg_random_cell_graph,q_gene__neg_shuffled_gene_cell_graph,q_gene__pca_kmeans,q_gene__pca_spectral_kmeans,q_gene__rdg_always_on,q_gene__rdg_cell_only,q_gene__rdg_concat_kmeans,q_gene__rdg_gene_only,q_gene__safe_rdg_heuristic,q_total__neg_degree_shuffle_graph,q_total__neg_random_cell_graph,q_total__neg_shuffled_gene_cell_graph,q_total__pca_kmeans,q_total__pca_spectral_kmeans,q_total__rdg_always_on,q_total__rdg_cell_only,q_total__rdg_concat_kmeans,q_total__rdg_gene_only,q_total__safe_rdg_heuristic,delta_ari_always_vs_pca,delta_nmi_always_vs_pca,delta_acc_always_vs_pca
Young,3407,0.526297273526825,0.6299032541776605,0.28970976253298153,0.6770448548812665,0.6766930518909411,0.6860158311345647,0.6487247141600704,0.7523306948109059,0.6701846965699209,0.6856640281442392,0.331475173539636,0.4159676365271875,0.08370929967082683,0.5754170824162751,0.5424334242593368,0.5684749434018617,0.5345939935038448,0.5546531106135936,0.5128622189191999,0.5678984075033006,0.003065133826469113,0.003065133826469113,0.003065133826469113,0.003065133826469113,0.003065133826469113,0.003065133826469113,0.003065133826469113,0.003065133826469113,0.003065133826469113,0.003065133826469113,0.9466330202247195,0.9466330202247195,0.9466330202247195,0.9466330202247195,0.9466330202247195,0.9466330202247195,0.9466330202247195,0.9466330202247195,0.9466330202247195,0.9466330202247195,7.495149793642803,7.495149793642803,7.495149793642803,7.495149793642803,7.495149793642803,7.495149793642803,7.495149793642803,7.495149793642803,7.495149793642803,7.495149793642803,0.48298686383656564,0.5594885171264853,0.15816812722322737,0.751900402496348,0.7197052392724868,0.7551256719576551,0.7040538377806139,0.7029436978667124,0.7156276010660124,0.754259778801829,0.548614301217549,0.548614301217549,0.548614301217549,0.548614301217549,0.548614301217549,0.548614301217549,0.548614301217549,0.548614301217549,0.548614301217549,0.548614301217549,0.8466582429060817,0.8466582429060817,0.8466582429060817,0.8466582429060817,0.8466582429060817,0.8466582429060817,0.8466582429060817,0.8466582429060817,0.8466582429060817,0.8466582429060817,0.6976362720618153,0.6976362720618153,0.6976362720618153,0.6976362720618153,0.6976362720618153,0.6976362720618153,0.6976362720618153,0.6976362720618153,0.6976362720618153,0.6976362720618153,-0.006942139014413429,0.0032252694613070787,0.008970976253298124
hrvatin,42,0.29639912153482784,0.29631624746198154,0.2711225293167033,0.9151991049600132,0.8970082459702482,0.7009696266523018,0.6888907305349521,0.9163593419798616,0.9068081050843244,0.8899017942236771,-9.517590672372247e-06,1.7187389851097317e-05,0.030632765490222213,0.8741380381033753,0.7749505459141983,0.5557600692823249,0.5602305645481976,0.9107842695138233,0.9037861247689457,0.9002257890732753,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.8733512914816937,0.8733512914816937,0.8733512914816937,0.8733512914816937,0.8733512914816937,0.8733512914816937,0.8733512914816937,0.8733512914816937,0.8733512914816937,0.8733512914816937,10.50726440992544,10.50726440992544,10.50726440992544,10.50726440992544,10.50726440992544,10.50726440992544,10.50726440992544,10.50726440992544,10.50726440992544,10.50726440992544,0.0009446480847894839,0.0033762412396601636,0.03221124035649997,0.9075865838917172,0.8308146133456248,0.7080672414533469,0.6765428754210896,0.9335714752084278,0.9210355270270321,0.9109294208475494,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.8558378078659652,0.8558378078659652,0.8558378078659652,0.8558378078659652,0.8558378078659652,0.8558378078659652,0.8558378078659652,0.8558378078659652,0.8558378078659652,0.8558378078659652,0.6653975858726042,0.6653975858726042,0.6653975858726042,0.6653975858726042,0.6653975858726042,0.6653975858726042,0.6653975858726042,0.6653975858726042,0.6653975858726042,0.6653975858726042,-0.3183779688210504,-0.19951934243837033,-0.21422947830771144
hrvatin,3047,0.2969170844901173,0.29681349189905937,0.20074172295197448,0.9152405419964365,0.8702606389591017,0.8179049434384453,0.714643848671943,0.8986242903907512,0.9088799569054821,0.9733974226163344,0.00011646231840256787,-0.00015442891932980783,0.0105782056001381,0.8741642313756239,0.7178027479803414,0.7052124683426513,0.5280481364347548,0.8721885238136414,0.9073705121548723,0.9620845806876844,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.8731966223914965,0.8731966223914965,0.8731966223914965,0.8731966223914965,0.8731966223914965,0.8731966223914965,0.8731966223914965,0.8731966223914965,0.8731966223914965,0.8731966223914965,10.50726440992544,10.50726440992544,10.50726440992544,10.50726440992544,10.50726440992544,10.50726440992544,10.50726440992544,10.50726440992544,10.50726440992544,10.50726440992544,0.0023229278931858523,0.0029341488765896534,0.022397338046358822,0.9076812913278044,0.8072229291971997,0.8104716534013551,0.7238622334744778,0.882322906430092,0.9264660733672665,0.9594855066605932,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.8557991405927492,0.8557991405927492,0.8557991405927492,0.8557991405927492,0.8557991405927492,0.8557991405927492,0.8557991405927492,0.8557991405927492,0.8557991405927492,0.8557991405927492,0.6653782522359961,0.6653782522359961,0.6653782522359961,0.6653782522359961,0.6653782522359961,0.6653782522359961,0.6653782522359961,0.6653782522359961,0.6653782522359961,0.6653782522359961,-0.16895176303297266,-0.09720963792644932,-0.09733559855799112
hrvatin,3407,0.2966477437533668,0.29639912153482784,0.24103924087349274,0.9151991049600132,0.8703849500683711,0.9008826088758132,0.7761156922056934,0.8719802759706626,0.9024986532963163,0.8111092694650479,0.00019770204955846563,-0.00014459313296159067,0.020625932233674395,0.8741803539784513,0.718040157882378,0.7879501295261256,0.6739114753222897,0.8519507274484498,0.8424021201722827,0.6902529388565701,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.0032136344301734177,0.8731165908286412,0.8731165908286412,0.8731165908286412,0.8731165908286412,0.8731165908286412,0.8731165908286412,0.8731165908286412,0.8731165908286412,0.8731165908286412,0.8731165908286412,10.50726440992544,10.50726440992544,10.50726440992544,10.50726440992544,10.50726440992544,10.50726440992544,10.50726440992544,10.50726440992544,10.50726440992544,10.50726440992544,0.002327386509755376,0.002347660952715964,0.0379623090164029,0.9076164431127691,0.8073153155547134,0.8695725749369716,0.7635048943999585,0.8628440800290299,0.88486318215585,0.7993916913153324,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.47495736387924314,0.855779132704016,0.855779132704016,0.855779132704016,0.855779132704016,0.855779132704016,0.855779132704016,0.855779132704016,0.855779132704016,0.855779132704016,0.855779132704016,0.6653682482916295,0.6653682482916295,0.6653682482916295,0.6653682482916295,0.6653682482916295,0.6653682482916295,0.6653682482916295,0.6653682482916295,0.6653682482916295,0.6653682482916295,-0.08623022445232564,-0.038043868175797524,-0.014316496084200048
hrvatin_geo,42,0.26344619234349015,0.2650025175849494,0.20343612200369246,0.6775965455682876,0.5928531103617694,0.6806786798700011,0.26091334930346816,0.5500999404934467,0.6885823708021178,0.5343841071728284,-3.4373139667167234e-05,0.00011080172168527512,0.003541489798295891,0.509310693805388,0.33780398092544567,0.5311839465680891,-0.0014450408716810694,0.4047646480512749,0.5348556549458041,0.3685344308038141,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.8578827051476888,0.8578827051476888,0.8578827051476888,0.8578827051476888,0.8578827051476888,0.8578827051476888,0.8578827051476888,0.8578827051476888,0.8578827051476888,0.8578827051476888,11.458274175798168,11.458274175798168,11.458274175798168,11.458274175798168,11.458274175798168,11.458274175798168,11.458274175798168,11.458274175798168,11.458274175798168,11.458274175798168,0.000325655865418968,0.00423025284379054,0.014775745769224692,0.6784824185383184,0.5428059057982253,0.6881834421311057,0.008776693823700388,0.5951457617946823,0.6977319504110748,0.5583226694449109,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.8644706762869222,0.8644706762869222,0.8644706762869222,0.8644706762869222,0.8644706762869222,0.8644706762869222,0.8644706762869222,0.8644706762869222,0.8644706762869222,0.8644706762869222,0.6627090664825604,0.6627090664825604,0.6627090664825604,0.6627090664825604,0.6627090664825604,0.6627090664825604,0.6627090664825604,0.6627090664825604,0.6627090664825604,0.6627090664825604,0.021873252762701134,0.00970102359278735,0.003082134301713446
hrvatin_geo,3047,0.26352248279650287,0.26138635011214695,0.22345473687422757,0.6775965455682876,0.5927463037275515,0.6141076305711103,0.2608980912128656,0.6518256305405942,0.6818840690276019,0.49375181189825906,-2.1844525071050803e-05,0.0006022185926985184,0.00890254452387193,0.5093011101147767,0.3376233057988362,0.4405404124057345,-0.0014577618944787722,0.4941248543100024,0.46421459708500834,0.3212668822791647,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.8605452946638118,0.8605452946638118,0.8605452946638118,0.8605452946638118,0.8605452946638118,0.8605452946638118,0.8605452946638118,0.8605452946638118,0.8605452946638118,0.8605452946638118,11.458274175798168,11.458274175798168,11.458274175798168,11.458274175798168,11.458274175798168,11.458274175798168,11.458274175798168,11.458274175798168,11.458274175798168,11.458274175798168,0.00026391954738450935,0.00847470938742669,0.016867002661081782,0.6784722063583504,0.542677769578423,0.6330839328291493,0.008773651417411779,0.6462113704132424,0.6611106517782606,0.5210771108840971,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.8651363236659529,0.8651363236659529,0.8651363236659529,0.8651363236659529,0.8651363236659529,0.8651363236659529,0.8651363236659529,0.8651363236659529,0.8651363236659529,0.8651363236659529,0.6630418901720758,0.6630418901720758,0.6630418901720758,0.6630418901720758,0.6630418901720758,0.6630418901720758,0.6630418901720758,0.6630418901720758,0.6630418901720758,0.6630418901720758,-0.06876069770904225,-0.04538827352920105,-0.06348891499717735
hrvatin_geo,3407,0.26347670852469524,0.2641785806924121,0.20038450388318405,0.6776270617494927,0.5927463037275515,0.6143212438395459,0.26091334930346816,0.6360487648575657,0.6841727826179832,0.5343688490822258,-4.357869064181081e-05,6.226983108835657e-07,0.007221032813116337,0.5095356630551638,0.3376233057988362,0.4407140467474858,-0.0014450408716810694,0.4621164718234507,0.48017709022210797,0.3687153170051564,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.002926944232834572,0.8534757258121186,0.8534757258121186,0.8534757258121186,0.8534757258121186,0.8534757258121186,0.8534757258121186,0.8534757258121186,0.8534757258121186,0.8534757258121186,0.8534757258121186,11.458274175798168,11.458274175798168,11.458274175798168,11.458274175798168,11.458274175798168,11.458274175798168,11.458274175798168,11.458274175798168,11.458274175798168,11.458274175798168,0.0005264920053388299,0.002149437853651596,0.018745012435243753,0.6778800160303505,0.5426777695784228,0.6332712292539855,0.008776693823700384,0.6509803072100664,0.6599234174234543,0.5583923379285386,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.46094745667819875,0.8633689314530296,0.8633689314530296,0.8633689314530296,0.8633689314530296,0.8633689314530296,0.8633689314530296,0.8633689314530296,0.8633689314530296,0.8633689314530296,0.8633689314530296,0.6621581940656142,0.6621581940656142,0.6621581940656142,0.6621581940656142,0.6621581940656142,0.6621581940656142,0.6621581940656142,0.6621581940656142,0.6621581940656142,0.6621581940656142,-0.06882161630767802,-0.04460878677636504,-0.06330581790994683
worm_neuron_cell,42,0.358337314859054,0.3107978977544195,0.20258002866698518,0.4983277591973244,0.3084089823220258,0.5903010033444817,0.29789775441949357,0.5238891543239369,0.595078834209269,0.5907787864309604,0.056526988504384854,0.024623094839885274,0.019765339039600115,0.214350311188156,0.02016689919454109,0.24914679219469796,0.013528257665619882,0.21091675748285,0.2559117851666826,0.24955542102233988,0.00596485910510558,0.00596485910510558,0.00596485910510558,0.00596485910510558,0.00596485910510558,0.00596485910510558,0.00596485910510558,0.00596485910510558,0.00596485910510558,0.00596485910510558,0.9213634216502933,0.9213634216502933,0.9213634216502933,0.9213634216502933,0.9213634216502933,0.9213634216502933,0.9213634216502933,0.9213634216502933,0.9213634216502933,0.9213634216502933,5.892488058147537,5.892488058147537,5.892488058147537,5.892488058147537,5.892488058147537,5.892488058147537,5.892488058147537,5.892488058147537,5.892488058147537,5.892488058147537,0.21152149540016985,0.17821053272880655,0.06919265864136856,0.43981697229842376,0.18309897821492882,0.5540928400355483,0.17217299971360178,0.5311447241467911,0.5618920532003032,0.5559830255759666,0.6220396871407592,0.6220396871407592,0.6220396871407592,0.6220396871407592,0.6220396871407592,0.6220396871407592,0.6220396871407592,0.6220396871407592,0.6220396871407592,0.6220396871407592,0.9553408554125733,0.9553408554125733,0.9553408554125733,0.9553408554125733,0.9553408554125733,0.9553408554125733,0.9553408554125733,0.9553408554125733,0.9553408554125733,0.9553408554125733,0.7886902712766662,0.7886902712766662,0.7886902712766662,0.7886902712766662,0.7886902712766662,0.7886902712766662,0.7886902712766662,0.7886902712766662,0.7886902712766662,0.7886902712766662,0.03479648100654195,0.1142758677371245,0.09197324414715724
worm_neuron_cell,3047,0.28165312947921645,0.3005255613951266,0.24343048256091734,0.537505972288581,0.29335881509794554,0.568561872909699,0.2974199713330148,0.4904443382704252,0.5668896321070234,0.5680840898232202,0.005810189998993232,0.015138531000828032,0.03254998747777699,0.3045966822152156,0.013052426349555774,0.22040777386268406,0.014307677201996686,0.13417901063850976,0.2188817444878645,0.22005435820747227,0.003918464531021626,0.003918464531021626,0.003918464531021626,0.003918464531021626,0.003918464531021626,0.003918464531021626,0.003918464531021626,0.003918464531021626,0.003918464531021626,0.003918464531021626,0.9411699346471268,0.9411699346471268,0.9411699346471268,0.9411699346471268,0.9411699346471268,0.9411699346471268,0.9411699346471268,0.9411699346471268,0.9411699346471268,0.9411699346471268,6.316678637490094,6.316678637490094,6.316678637490094,6.316678637490094,6.316678637490094,6.316678637490094,6.316678637490094,6.316678637490094,6.316678637490094,6.316678637490094,0.09778063556719331,0.14923164175112685,0.0713571248139662,0.5131220053644091,0.155217761462728,0.5281674379106395,0.16161517013110982,0.4478567057168937,0.5239541235689148,0.5267289885300148,0.6129255578981829,0.6129255578981829,0.6129255578981829,0.6129255578981829,0.6129255578981829,0.6129255578981829,0.6129255578981829,0.6129255578981829,0.6129255578981829,0.6129255578981829,0.9477924836617817,0.9477924836617817,0.9477924836617817,0.9477924836617817,0.9477924836617817,0.9477924836617817,0.9477924836617817,0.9477924836617817,0.9477924836617817,0.9477924836617817,0.7803590207799823,0.7803590207799823,0.7803590207799823,0.7803590207799823,0.7803590207799823,0.7803590207799823,0.7803590207799823,0.7803590207799823,0.7803590207799823,0.7803590207799823,-0.08418890835253151,0.015045432546230364,0.03105590062111796
worm_neuron_cell,3407,0.26684185379837555,0.3270425226946966,0.2422360248447205,0.5071667462971811,0.2957477305303392,0.5934065934065934,0.30864787386526515,0.3760152890587673,0.5953177257525084,0.5946010511227903,0.0007405658959136779,0.03139141758263872,0.03483460149975051,0.18922872542066685,0.013783144001985803,0.2527267728358199,0.019915087444780124,0.07018908713502503,0.25711884584253325,0.25538355006875935,0.004091869108925894,0.004091869108925894,0.004091869108925894,0.004091869108925894,0.004091869108925894,0.004091869108925894,0.004091869108925894,0.004091869108925894,0.004091869108925894,0.004091869108925894,0.8945251529959207,0.8945251529959207,0.8945251529959207,0.8945251529959207,0.8945251529959207,0.8945251529959207,0.8945251529959207,0.8945251529959207,0.8945251529959207,0.8945251529959207,6.3238144153988936,6.3238144153988936,6.3238144153988936,6.3238144153988936,6.3238144153988936,6.3238144153988936,6.3238144153988936,6.3238144153988936,6.3238144153988936,6.3238144153988936,0.0699524923724853,0.16745069780163319,0.09051623297719283,0.49984021930630024,0.15931083069019675,0.557675111120218,0.1827713574586037,0.31817329939684513,0.5615254723647463,0.5594031290660125,0.6134563140516981,0.6134563140516981,0.6134563140516981,0.6134563140516981,0.6134563140516981,0.6134563140516981,0.6134563140516981,0.6134563140516981,0.6134563140516981,0.6134563140516981,0.9611312882489801,0.9611312882489801,0.9611312882489801,0.9611312882489801,0.9611312882489801,0.9611312882489801,0.9611312882489801,0.9611312882489801,0.9611312882489801,0.9611312882489801,0.7872938011503391,0.7872938011503391,0.7872938011503391,0.7872938011503391,0.7872938011503391,0.7872938011503391,0.7872938011503391,0.7872938011503391,0.7872938011503391,0.7872938011503391,0.06349804741515305,0.05783489181391771,0.08623984710941235
